"age" ,"workclass"        ,"fnlwgt" ,"education"    ,"education.num" ,"marital.status"        ,"occupation"        ,"relationship"   ,"race"               ,"sex"    ,"capital.gain" ,"capital.loss" ,"hours.per.week" ,"native.country"
66    ,                   ,186061   ,"Some-college" ,10              ,"Widowed"               ,                    ,"Unmarried"      ,"Black"              ,"Female" ,0              ,4356           ,40               ,"United-States"
54    ,"Private"          ,140359   ,"7th-8th"      ,4               ,"Divorced"              ,"Machine-op-inspct" ,"Unmarried"      ,"White"              ,"Female" ,0              ,3900           ,40               ,"United-States"
41    ,"Private"          ,264663   ,"Some-college" ,10              ,"Separated"             ,"Prof-specialty"    ,"Own-child"      ,"White"              ,"Female" ,0              ,3900           ,40               ,"United-States"
52    ,"Private"          ,129177   ,"Bachelors"    ,13              ,"Widowed"               ,"Other-service"     ,"Not-in-family"  ,"White"              ,"Female" ,0              ,2824           ,20               ,"United-States"
22    ,"Private"          ,119592   ,"Assoc-acdm"   ,12              ,"Never-married"         ,"Handlers-cleaners" ,"Not-in-family"  ,"Black"              ,"Male"   ,0              ,2824           ,40               ,
34    ,"Private"          ,203034   ,"Bachelors"    ,13              ,"Separated"             ,"Sales"             ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,2824           ,50               ,"United-States"
51    ,"Private"          ,153870   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Transport-moving"  ,"Husband"        ,"White"              ,"Male"   ,0              ,2603           ,40               ,"United-States"
37    ,"Self-emp-inc"     ,107164   ,"10th"         ,6               ,"Never-married"         ,"Transport-moving"  ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,2559           ,50               ,"United-States"
38    ,"Private"          ,175360   ,"10th"         ,6               ,"Never-married"         ,"Prof-specialty"    ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,2559           ,90               ,"United-States"
23    ,"Private"          ,44064    ,"Some-college" ,10              ,"Separated"             ,"Other-service"     ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,2559           ,40               ,"United-States"
60    ,"Self-emp-not-inc" ,205246   ,"HS-grad"      ,9               ,"Never-married"         ,"Exec-managerial"   ,"Not-in-family"  ,"Black"              ,"Male"   ,0              ,2559           ,50               ,"United-States"
37    ,"Self-emp-not-inc" ,137527   ,"Doctorate"    ,16              ,"Never-married"         ,"Prof-specialty"    ,"Not-in-family"  ,"White"              ,"Female" ,0              ,2559           ,60               ,"United-States"
48    ,"Private"          ,121253   ,"Bachelors"    ,13              ,"Married-spouse-absent" ,"Sales"             ,"Unmarried"      ,"White"              ,"Female" ,0              ,2472           ,70               ,"United-States"
71    ,"Private"          ,110380   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Sales"             ,"Husband"        ,"White"              ,"Male"   ,0              ,2467           ,52               ,"United-States"
40    ,"Self-emp-not-inc" ,335549   ,"Prof-school"  ,15              ,"Never-married"         ,"Prof-specialty"    ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,2444           ,45               ,"United-States"
38    ,"Private"          ,237608   ,"Bachelors"    ,13              ,"Never-married"         ,"Sales"             ,"Not-in-family"  ,"White"              ,"Female" ,0              ,2444           ,45               ,"United-States"
43    ,"Private"          ,155106   ,"Assoc-acdm"   ,12              ,"Divorced"              ,"Craft-repair"      ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,2444           ,70               ,"United-States"
50    ,"Self-emp-inc"     ,121441   ,"11th"         ,7               ,"Never-married"         ,"Exec-managerial"   ,"Other-relative" ,"White"              ,"Male"   ,0              ,2444           ,40               ,"United-States"
39    ,"Self-emp-inc"     ,143123   ,"Assoc-voc"    ,11              ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,2415           ,40               ,"United-States"
39    ,"Private"          ,237713   ,"Prof-school"  ,15              ,"Married-civ-spouse"    ,"Sales"             ,"Husband"        ,"White"              ,"Male"   ,0              ,2415           ,99               ,"United-States"
50    ,"Self-emp-inc"     ,167793   ,"Prof-school"  ,15              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"White"              ,"Male"   ,0              ,2415           ,60               ,"United-States"
46    ,"Private"          ,456062   ,"Doctorate"    ,16              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"White"              ,"Male"   ,0              ,2415           ,55               ,"United-States"
36    ,"Private"          ,346478   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Sales"             ,"Husband"        ,"White"              ,"Male"   ,0              ,2415           ,45               ,"United-States"
65    ,"Self-emp-inc"     ,81413    ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Farming-fishing"   ,"Husband"        ,"White"              ,"Male"   ,0              ,2352           ,65               ,"United-States"
28    ,"Private"          ,251905   ,"Prof-school"  ,15              ,"Never-married"         ,"Prof-specialty"    ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,2339           ,40               ,"Canada"
69    ,"Private"          ,228921   ,"Bachelors"    ,13              ,"Widowed"               ,"Prof-specialty"    ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,2282           ,40               ,"United-States"
33    ,"Private"          ,288825   ,"HS-grad"      ,9               ,"Divorced"              ,"Craft-repair"      ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,2258           ,84               ,"United-States"
27    ,"Self-emp-not-inc" ,208577   ,"HS-grad"      ,9               ,"Never-married"         ,"Craft-repair"      ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,2258           ,50               ,"United-States"
