classifier         ,partitionning_type ,partition ,option                       ,ColumnFilter                                                                          ,OneToMany                                                                    ,classifier_configs ,column_predicted ,optimization                                                                                                                                                           ,accuracy ,coherence
K_Nearest_Neighbor ,Partitionning      ,[70;30]   ,                             ,                                                                                      ,                                                                             ,{neighbors:2}      ,income           ,                                                                                                                                                                       ,0.785    ,0.264
Decision_Tree      ,Partitionning      ,[80;20]   ,                             ,                                                                                      ,                                                                             ,                   ,income           ,                                                                                                                                                                       ,0.857    ,0.588
Decision_Tree      ,Partitionning      ,[80;20]   ,                             ,                                                                                      ,['sex']                                                                      ,                   ,income           ,                                                                                                                                                                       ,0.857    ,0.588
Decision_Tree      ,Partitionning      ,[80;20]   ,                             ,['education.num';'fnlwgt']                                                            ,                                                                             ,                   ,income           ,                                                                                                                                                                       ,0.86     ,0.597
Decision_Tree      ,Partitionning      ,[80;20]   ,                             ,['education.num';'fnlwgt';'race';'native.country']                                    ,                                                                             ,                   ,income           ,                                                                                                                                                                       ,0.861    ,0.601
Decision_Tree      ,Partitionning      ,[80;20]   ,                             ,['education.num';'fnlwgt';'race';'native.country']}                                   ,['sex';'workclass';'education';'marital.status';'occupation';'relationship'] ,                   ,income           ,                                                                                                                                                                       ,0.86     ,0.60
Decision_Tree      ,X-Partitionner     ,          ,[linear_sampling;nbvalid:10] ,['education.num';'fnlwgt';'race';'native.country']                                    ,                                                                             ,                   ,income           ,                                                                                                                                                                       ,0.521    ,0.188
Decision_Tree      ,X-Partitionner     ,          ,[linear_sampling;nbvalid:20] ,['education.num';'fnlwgt';'race';'native.country']                                    ,                                                                             ,                   ,income           ,                                                                                                                                                                       ,0.785    ,0.577
Decision_Tree      ,X-Partitionner     ,          ,[linear_sampling;nbvalid:30] ,['education.num';'fnlwgt';'race';'native.country']                                    ,                                                                             ,                   ,income           ,                                                                                                                                                                       ,0.729    ,0.475
Decision_Tree      ,X-Partitionner     ,          ,[linear_sampling;nbvalid:10] ,['education.num';'fnlwgt';'race';'native.country']                                    ,                                                                             ,                   ,income           ,                                                                                                                                                                       ,0.515    ,0.183
Decision_Tree      ,X-Partitionner     ,          ,[linear_sampling;nbvalid:20] ,['education.num';'fnlwgt';'race';'native.country']                                    ,                                                                             ,                   ,income           ,                                                                                                                                                                       ,0.787    ,0.58
Decision_Tree      ,Partitionning      ,[70;30]   ,                             ,['education.num';'fnlwgt';'race';'native.country']                                    ,                                                                             ,                   ,income           ,                                                                                                                                                                       ,0.869    ,0.61
Decision_Tree      ,Partitionning      ,[60;40]   ,                             ,['education.num';'fnlwgt';'race';'native.country']}                                   ,['sex';'workclass';'education';'marital.status';'occupation';'relationship'] ,                   ,income           ,                                                                                                                                                                       ,0.855    ,0.58
Decision_Tree      ,Partitionning      ,[71;29]   ,                             ,['education.num';'fnlwgt';'race';'native.country']                                    ,                                                                             ,                   ,income           ,                                                                                                                                                                       ,0.869    ,0.62
